1
80000 200000
67472 52934 73161
25550 50833 51609
69211 50108 73161
67337 52580 73161
24995 51615 21056
28617 8889 73161
51512 40806 73161
68790 50216 73161
79218 40604 73161
2180 41697 73161
45627 71558 73161
50445 50111 73161
34957 73834 21056
6004 42768 73161
41245 23976 73161
77553 61586 73161
39106 40879 73161
39963 912 73161
59110 23888 73161
6805 29549 73161
70049 72391 21056
27278 43265 51609
67697 14762 73161
2001 69957 51609
26969 52810 73161
33871 30577 21056
73039 24705 73161
13861 32533 73161
41523 28893 73161
19170 44860 73161
9356 8834 73161
26022 12908 73161
45620 25750 157062
28876 27774 73161
75647 35366 73161
20933 26634 157062
49392 56265 73161
77007 15111 73161
8648 76291 73161
58796 61787 73161
69042 16279 73161
36932 60133 73161
49665 70994 51609
8042 71022 73161
67338 16111 73161
55707 74773 73161
73503 25705 73161
56780 44390 157062
44645 55785 73161
1128 19819 51609
28653 15720 73161
57170 77935 73161
2307 72144 35427
13795 72741 35427
37221 49933 157062
26810 41215 73161
58524 42723 73161
71309 32200 73161
52513 28483 157062
48374 33781 73161
5027 49058 73161
73641 28437 73161
46345 47362 73161
31281 22760 73161
13685 44708 73161
9775 8801 51609
74496 35117 157062
50968 18567 73161
62163 79756 73161
46848 46639 73161
7730 23140 73161
68966 9281 73161
32412 8885 73161
31974 29490 73161
74964 13840 73161
52043 63657 73161
3012 72767 73161
63696 14194 73161
12416 43301 73161
27437 62410 73161
66619 74236 73161
32273 24960 73161
27075 15547 73161
15392 26642 73161
24369 13655 73161
42525 37154 73161
21336 38197 73161
24069 43786 73161
34373 18870 73161
19903 31474 73161
76078 54571 73161
16011 24554 73161
79318 14189 73161
40684 66286 73161
71116 79959 73161
37336 69080 73161
73510 23554 73161
65555 8007 73161
50837 31271 73161
6693 62745 73161
53889 74822 73161
33629 65100 73161
5804 58081 73161
30712 33211 73161
25575 32760 73161
35778 1264 73161
60124 25945 21056
8760 2957 73161
59916 69387 73161
28734 74122 73161
2519 43611 73161
74319 36316 73161
49173 65880 73161
32228 64941 73161
23039 34905 73161
78677 1244 73161
35407 63066 73161
37776 30778 73161
2717 22565 73161
31487 22517 73161
42045 12075 73161
12730 27742 73161
51801 28943 73161
21639 71953 73161
13802 71657 73161
64590 4101 73161
30289 63137 73161
30490 30835 73161
39523 47483 73161
20437 46244 73161
2325 61021 73161
27788 45575 73161
71652 39083 73161
79164 13168 73161
25826 77619 73161
77124 68955 73161
66946 25857 73161
57911 48003 73161
64458 64394 73161
49024 25348 157062
31555 9672 73161
55497 21775 73161
26314 53644 73161
54464 15771 73161
60922 13182 73161
19481 76617 73161
4389 15324 73161
9990 37829 73161
29587 28346 73161
62266 79661 21056
67878 8768 73161
72016 18717 73161
12623 74952 51609
16328 53120 73161
36016 54952 73161
55508 36025 73161
39710 23550 157062
11976 58152 73161
38972 27615 73161
28093 53091 73161
16303 57372 35427
53641 20919 73161
50719 22645 73161
75501 25126 73161
57437 67976 73161
62652 43642 73161
40068 50393 73161
15625 10683 73161
52511 73895 73161
17568 59878 73161
76224 16608 73161
2819 64912 73161
29447 19128 73161
70737 56818 73161
8471 32670 51609
34137 33338 73161
30773 69060 73161
55290 37330 73161
16946 13748 73161
18156 330 73161
26378 33733 73161
1605 3081 73161
54999 33083 73161
49639 60947 73161
61431 460 73161
8925 17827 73161
54845 60935 73161
29412 79131 73161
63726 16577 73161
70028 63698 73161
43808 29608 73161
27124 71211 73161
12380 78070 73161
22502 79523 73161
50436 52424 73161
60612 58288 73161
38123 24699 73161
42615 32315 73161
54271 43160 73161
50569 59469 73161
16588 17599 73161
4632 4693 73161
75104 13751 73161
44727 32319 73161
27865 48269 35427
42633 39269 73161
60909 15134 73161
26913 5926 73161
59094 78624 73161
78675 26521 73161
19823 65576 73161
28694 18027 73161
48645 14258 73161
49319 20835 73161
28487 63852 73161
68016 23377 73161
11677 73930 73161
33951 79593 51609
9716 72359 73161
79620 62171 73161
53431 34848 73161
76997 36363 73161
49092 15674 73161
22653 29789 73161
35725 14658 73161
36586 7109 73161
72373 61130 73161
6773 26030 35427
29857 61708 73161
32585 25521 73161
17456 11583 35427
23804 21833 35427
63427 62449 73161
15420 72870 73161
55829 11112 73161
13928 1807 73161
5739 64992 73161
26848 21899 35427
42277 40907 73161
13394 31465 73161
58822 61005 73161
9935 75229 21056
56678 37964 73161
38373 64452 73161
5506 55917 73161
61118 17530 73161
58945 63765 73161
61422 67929 73161
21963 24979 73161
54652 61325 73161
12878 42704 73161
13046 63540 157062
7491 12551 73161
74204 44840 21056
55668 22100 73161
67504 43849 73161
22678 22323 73161
10471 37707 157062
34690 19606 73161
72633 23189 73161
14207 9036 73161
31624 513 73161
39631 57645 73161
68370 22489 73161
5047 45406 73161
20037 64979 73161
72360 2029 73161
27763 8735 157062
9532 29207 51609
47534 792 73161
15448 30072 21056
50943 75650 73161
43275 29516 73161
5268 10294 51609
79547 56440 73161
21325 46370 73161
27564 38201 21056
24023 47279 73161
33476 36892 73161
12645 63234 73161
37589 50891 73161
8481 48417 73161
29716 59308 73161
43299 33276 73161
17290 679 73161
72895 3201 73161
15103 79437 35427
15008 57942 73161
22967 57427 73161
41409 74862 21056
5994 54763 73161
56431 71647 73161
73928 49982 73161
44669 17693 73161
70355 73563 73161
66356 40791 73161
65877 41176 73161
63413 60740 73161
45309 128 157062
32423 34873 35427
53510 36420 73161
38193 65758 157062
74311 1366 73161
45635 12642 21056
30112 18726 73161
28274 31345 73161
57968 17327 73161
45208 7836 73161
79945 25305 73161
6777 77281 73161
467 4285 21056
75838 16873 73161
59745 78538 51609
22433 39552 73161
8155 28076 73161
48997 10922 157062
68471 48887 73161
